fraction,outcome,primary_method,baseline,n_tasks,mean_advantage,median_advantage,bootstrap_ci_low,bootstrap_ci_high,task_wins,task_losses,task_ties,exact_sign_flip_p,sign_test_p,exact_sign_flip_p_holm,sign_test_p_holm
0.25,utility_spearman,adaptive_precision,fixed_precision,11,0.01153534905673028,0.005951514324185059,0.0017507744744019265,0.021725891426202758,8,3,0,0.064453125,0.2265625,0.12890625,0.453125
0.25,utility_spearman,adaptive_precision,no_precision,11,0.005362733637341183,0.003981091413338189,-0.002667914464941416,0.014082087371008276,7,4,0,0.2626953125,0.548828125,0.2626953125,0.548828125
0.25,utility_spearman,adaptive_precision,shuffled_precision,11,0.011396648542473391,0.011811057513914647,0.00391260432526166,0.018612589152766538,9,2,0,0.021484375,0.0654296875,0.064453125,0.1962890625
0.25,preference_accuracy,adaptive_precision,fixed_precision,11,0.004902235670703792,0.0033550480074127087,0.0006206459734715045,0.009733407551537227,7,4,0,0.087890625,0.548828125,0.17578125,1.0
0.25,preference_accuracy,adaptive_precision,no_precision,11,0.0023240070489005974,-9.722213427720838e-05,-0.001371910030895808,0.006463519957418038,5,6,0,0.3076171875,1.0,0.3076171875,1.0
0.25,preference_accuracy,adaptive_precision,shuffled_precision,11,0.0049962772062827066,0.003075485794354571,0.0018950725415314677,0.008262368817735007,10,1,0,0.013671875,0.01171875,0.041015625,0.03515625
0.25,ndcg_at_k,adaptive_precision,fixed_precision,11,0.010333477937691692,0.004857407784357615,0.004883089725496472,0.017755214971626278,11,0,0,0.0009765625,0.0009765625,0.0029296875,0.0029296875
0.25,ndcg_at_k,adaptive_precision,no_precision,11,0.003265845899627357,0.0011848527603698367,0.0002848317559640606,0.007667628410882973,9,2,0,0.0673828125,0.0654296875,0.0673828125,0.130859375
0.25,ndcg_at_k,adaptive_precision,shuffled_precision,11,0.009314442868263773,0.0076997903625366515,0.0038861111195457017,0.01601634267557286,9,2,0,0.0078125,0.0654296875,0.015625,0.130859375
0.25,regret_at_1,adaptive_precision,fixed_precision,11,0.0025488853119814466,0.0,-0.001614053421547874,0.006488264732433607,4,1,6,0.3125,0.375,0.9375,1.0
0.25,regret_at_1,adaptive_precision,no_precision,11,-0.0006556738323276114,0.0,-0.010395083164034136,0.005726015585432496,4,1,6,1.0,0.375,1.0,1.0
