fraction,outcome,primary_method,baseline,n_tasks,mean_advantage,median_advantage,bootstrap_ci_low,bootstrap_ci_high,task_wins,task_losses,task_ties,exact_sign_flip_p,sign_test_p,exact_sign_flip_p_holm,sign_test_p_holm,outcome_label,baseline_label
0.25,ndcg_at_k,adaptive_precision,fixed_precision,11,0.010333477937691692,0.004857407784357615,0.004883089725496472,0.017755214971626278,11,0,0,0.0009765625,0.0009765625,0.0029296875,0.0029296875,NDCG@5,Fixed precision
0.25,ndcg_at_k,adaptive_precision,no_precision,11,0.003265845899627357,0.0011848527603698367,0.0002848317559640606,0.007667628410882973,9,2,0,0.0673828125,0.0654296875,0.0673828125,0.130859375,NDCG@5,No precision
0.25,ndcg_at_k,adaptive_precision,shuffled_precision,11,0.009314442868263773,0.0076997903625366515,0.0038861111195457017,0.01601634267557286,9,2,0,0.0078125,0.0654296875,0.015625,0.130859375,NDCG@5,Shuffled precision
0.25,utility_spearman,adaptive_precision,fixed_precision,11,0.01153534905673028,0.005951514324185059,0.0017507744744019265,0.021725891426202758,8,3,0,0.064453125,0.2265625,0.12890625,0.453125,Utility Spearman,Fixed precision
0.25,utility_spearman,adaptive_precision,no_precision,11,0.005362733637341183,0.003981091413338189,-0.002667914464941416,0.014082087371008276,7,4,0,0.2626953125,0.548828125,0.2626953125,0.548828125,Utility Spearman,No precision
0.25,utility_spearman,adaptive_precision,shuffled_precision,11,0.011396648542473391,0.011811057513914647,0.00391260432526166,0.018612589152766538,9,2,0,0.021484375,0.0654296875,0.064453125,0.1962890625,Utility Spearman,Shuffled precision
0.5,ndcg_at_k,adaptive_precision,fixed_precision,11,0.009200617346758406,0.005667675057421606,0.001937313105758906,0.019664526609235875,8,3,0,0.0244140625,0.2265625,0.0732421875,0.6796875,NDCG@5,Fixed precision
0.5,ndcg_at_k,adaptive_precision,no_precision,11,0.0010843929747606658,-0.00022344800165696732,-0.006539767210916254,0.008396273037411089,5,6,0,0.80078125,1.0,0.80078125,1.0,NDCG@5,No precision
0.5,ndcg_at_k,adaptive_precision,shuffled_precision,11,0.007791629609289535,0.003751146645817882,0.0009386132045614597,0.016323188715515836,8,3,0,0.0634765625,0.2265625,0.126953125,0.6796875,NDCG@5,Shuffled precision
0.5,utility_spearman,adaptive_precision,fixed_precision,11,0.008869755109723137,0.004795018645950333,-0.0016213418182185664,0.02089680379720367,6,5,0,0.1923828125,1.0,0.384765625,1.0,Utility Spearman,Fixed precision
0.5,utility_spearman,adaptive_precision,no_precision,11,0.004886472708290596,-0.0019004349687580246,-0.00442961087302943,0.015630183440452992,5,6,0,0.4169921875,1.0,0.4169921875,1.0,Utility Spearman,No precision
0.5,utility_spearman,adaptive_precision,shuffled_precision,11,0.011022715330498768,0.011526787498216062,0.0026812590959269457,0.019988246278613665,7,4,0,0.037109375,0.548828125,0.111328125,1.0,Utility Spearman,Shuffled precision
0.75,ndcg_at_k,adaptive_precision,fixed_precision,11,-0.0015058905015040299,0.003734197505918524,-0.009631571790647582,0.005054346855608814,8,3,0,0.7041015625,0.2265625,0.75,0.6796875,NDCG@5,Fixed precision
0.75,ndcg_at_k,adaptive_precision,no_precision,11,-0.00915883786082366,0.0004841445555109347,-0.01965159948421419,-5.2978683234063963e-05,6,5,0,0.11328125,1.0,0.33984375,1.0,NDCG@5,No precision
0.75,ndcg_at_k,adaptive_precision,shuffled_precision,11,-0.004804248192741551,-0.002087246866768311,-0.01374342011190402,0.002729234351464723,5,6,0,0.375,1.0,0.75,1.0,NDCG@5,Shuffled precision
0.75,utility_spearman,adaptive_precision,fixed_precision,11,-0.003598421498802023,0.004229186962106224,-0.024244531598650112,0.012459150220811567,7,4,0,0.791015625,0.548828125,1.0,1.0,Utility Spearman,Fixed precision
0.75,utility_spearman,adaptive_precision,no_precision,11,-0.010126459078295456,-0.0034601423421299904,-0.030611570429719185,0.007364044562445574,4,7,0,0.39453125,0.548828125,1.0,1.0,Utility Spearman,No precision
0.75,utility_spearman,adaptive_precision,shuffled_precision,11,-0.003612683984619651,0.0008602029026871794,-0.02116176694922446,0.011397032648486509,6,5,0,0.72265625,1.0,1.0,1.0,Utility Spearman,Shuffled precision
